时间,虎口距,拇指距,中指距,中点x,中点y
2026/07/01 18:05:40,366.651642,647.558899,1002.511047,1006.441589,653.695313
2026/07/01 18:05:41,354.928345,631.665222,999.751770,994.639465,677.316467
2026/07/01 18:05:41,365.041382,642.629456,1011.278381,998.331421,666.985718
2026/07/01 18:05:41,349.688293,621.877930,1007.126404,991.139709,692.320740
2026/07/01 18:05:42,354.436737,629.721069,1006.332947,998.626953,702.279907
2026/07/01 18:05:42,352.560608,625.149597,1006.003479,994.156128,682.162781
2026/07/01 18:05:42,345.952240,629.463684,981.805237,1001.802307,651.242615
2026/07/01 18:05:43,386.197510,670.592834,1036.913330,994.834106,694.613220
2026/07/01 18:05:43,357.302582,634.567688,1008.215698,997.442566,692.587585
2026/07/01 18:05:43,376.234680,662.321106,1022.572144,995.775635,681.061951
2026/07/01 18:05:44,402.031006,684.717957,1032.314819,987.436584,680.426941
2026/07/01 18:05:44,381.356750,663.425903,1009.036865,980.331116,662.336914
2026/07/01 18:05:44,373.645935,654.995789,1011.409668,982.649597,660.053711
2026/07/01 18:05:45,349.267883,621.549255,988.745544,981.108582,686.341370
2026/07/01 18:05:45,357.262177,626.951599,1014.123657,983.527283,663.313843
2026/07/01 18:05:46,363.948792,641.466248,1011.646790,1011.508301,689.800049
2026/07/01 18:05:46,340.166992,604.295166,1004.438965,985.470886,632.668884
2026/07/01 18:05:46,385.469208,672.008667,1015.036194,989.081726,634.947205
2026/07/01 18:05:47,374.517273,661.092163,1018.501587,994.119385,709.569885
2026/07/01 18:05:47,342.221588,613.116455,998.028503,987.702454,625.280151
2026/07/01 18:05:47,365.557648,632.064087,1023.832825,965.009277,589.584656
2026/07/01 18:05:48,389.500336,675.851501,1029.395874,994.726013,697.636536
2026/07/01 18:05:48,370.297424,639.747498,1010.206665,956.212708,640.059448
2026/07/01 18:05:48,377.600861,657.189514,1023.683350,987.456360,626.964478
2026/07/01 18:05:49,368.578217,634.274719,1031.800171,994.595947,734.781677
2026/07/01 18:05:49,394.545441,675.913757,1036.666016,992.102356,680.444336
2026/07/01 18:05:49,377.449768,664.546692,1018.844299,995.937012,614.793701
2026/07/01 18:05:50,369.771698,651.221497,1022.119873,987.371460,627.738892
2026/07/01 18:05:50,361.074738,631.132141,1017.870544,984.219360,604.249512
2026/07/01 18:05:51,371.752991,646.906189,1026.659790,960.658997,625.343567
2026/07/01 18:05:51,382.214081,663.432251,1023.929932,986.225830,631.948975
2026/07/01 18:05:51,369.838867,645.130066,1017.081787,989.307922,618.320007
2026/07/01 18:05:52,349.931366,619.643494,1005.018860,981.656677,605.032532
2026/07/01 18:05:52,348.611969,628.860962,1004.196045,1004.216675,622.277100
2026/07/01 18:05:52,368.244476,648.191589,1009.031372,1001.706665,680.080688
2026/07/01 18:05:53,367.957153,646.963623,1012.311218,982.619812,632.828613
2026/07/01 18:05:53,367.087921,639.056641,1009.445984,986.859314,659.939148
2026/07/01 18:05:53,384.348083,665.317078,1029.121338,988.388000,650.786011
2026/07/01 18:05:54,377.227814,652.833435,1032.011719,986.059998,612.214905
2026/07/01 18:05:54,374.929108,649.633972,1014.954285,980.690125,629.810974
2026/07/01 18:05:54,368.487854,642.700012,1024.580200,976.741943,580.145203
2026/07/01 18:05:55,360.282043,641.272644,1011.197754,998.057739,623.611938
2026/07/01 18:05:55,359.952240,629.209351,1015.030701,985.858459,697.945251
2026/07/01 18:05:56,410.910614,698.644043,1036.552124,980.849426,696.593018
2026/07/01 18:05:56,377.999115,652.355103,1024.208740,984.312500,697.019897
2026/07/01 18:05:56,378.263855,662.759338,1010.101563,999.317200,698.454102
2026/07/01 18:05:57,358.599884,630.955933,1025.636475,991.549438,672.530334
2026/07/01 18:05:57,363.677338,630.968506,1013.512817,972.595886,627.134583
2026/07/01 18:05:57,393.608215,680.458862,1028.817871,983.400146,652.889709
2026/07/01 18:05:58,351.873383,619.248779,1006.165039,977.578369,669.912842
2026/07/01 18:05:58,356.904297,621.949951,1020.814758,982.344971,661.351257
2026/07/01 18:05:58,368.035645,647.052002,1019.072021,1005.677307,720.491028
2026/07/01 18:05:59,357.787170,637.771912,1014.434387,986.602112,623.380554
2026/07/01 18:05:59,348.482422,614.327332,1023.781555,986.510742,649.700134
2026/07/01 18:05:59,354.578583,626.492188,998.490906,989.255737,715.395325
2026/07/01 18:06:00,369.471466,639.817688,1030.951416,989.176453,689.078003
2026/07/01 18:06:00,361.392273,639.956604,1010.131470,1005.810730,660.144104
2026/07/01 18:06:01,361.329254,637.182617,1010.924500,993.412964,702.690552
2026/07/01 18:06:01,362.641907,642.822144,1012.576843,1003.019104,703.965332
2026/07/01 18:06:01,369.064209,650.726440,1013.049561,996.567505,690.642883
2026/07/01 18:06:02,351.839447,626.976807,992.465027,999.742371,669.639832
2026/07/01 18:06:02,357.774231,633.134338,1000.624023,982.894348,694.804993
2026/07/01 18:06:02,347.408508,621.141113,995.904053,999.399109,672.436768
2026/07/01 18:06:03,368.867310,657.017639,1019.229797,1005.899597,613.079895
2026/07/01 18:06:03,371.073120,654.284241,1027.180298,991.813782,695.508240
2026/07/01 18:06:03,373.949799,664.337402,1017.786316,989.735352,668.510010
2026/07/01 18:06:04,357.809998,641.410828,1003.854797,993.307251,635.373535
2026/07/01 18:06:04,378.604767,662.492310,1012.606689,991.305420,715.154785
2026/07/01 18:06:04,343.467194,625.817017,987.006104,1009.607788,700.819214
2026/07/01 18:06:05,367.181030,641.363159,1031.695068,984.004700,650.996582
2026/07/01 18:06:05,360.555176,633.522705,1002.779724,970.091125,681.226013
2026/07/01 18:06:06,362.833923,642.355896,1017.773499,995.018372,680.578552
2026/07/01 18:06:06,347.280518,626.001343,1014.515320,1008.674194,767.088135
2026/07/01 18:06:06,358.219574,642.441772,995.071228,1001.334229,686.059998
2026/07/01 18:06:07,367.360291,646.554321,1012.759155,985.540283,671.618164
2026/07/01 18:06:07,369.120453,655.010010,1019.245728,1005.584595,703.915649
2026/07/01 18:06:07,351.741638,620.302490,1012.363281,983.727539,664.866211
2026/07/01 18:06:08,360.727814,645.493408,1000.492310,992.373230,662.016418
2026/07/01 18:06:08,359.602478,633.019836,998.146240,988.080872,701.458252
2026/07/01 18:06:08,374.609406,642.095276,1015.062134,987.134460,605.900146
2026/07/01 18:06:09,375.246521,662.451416,1021.953979,1022.176147,715.460083
2026/07/01 18:06:09,340.200989,628.010315,995.792542,1038.869995,696.127747
2026/07/01 18:06:09,362.104736,653.622437,1002.634094,1041.409424,683.927612
2026/07/01 18:06:10,356.497498,638.396851,1000.376526,1010.102844,622.558594
2026/07/01 18:06:10,353.477051,635.108337,1001.367981,1022.441284,686.348572
2026/07/01 18:06:11,363.643799,649.367126,1015.624939,1032.556519,707.193542
2026/07/01 18:06:11,362.009125,642.989441,1019.733032,1033.196777,720.156555
2026/07/01 18:06:11,364.360596,644.591187,1016.403992,1021.894653,675.340454
2026/07/01 18:06:12,361.033203,627.744324,1013.391785,997.034607,630.888977
2026/07/01 18:06:12,362.283295,622.161926,1022.576599,992.998779,690.675110
2026/07/01 18:06:12,356.654480,627.349365,1001.492249,1015.225403,657.306458
2026/07/01 18:06:13,351.178802,628.394043,987.596252,999.930969,643.876587
2026/07/01 18:06:13,349.593750,623.656250,1002.052368,1013.499878,687.548889
2026/07/01 18:06:13,361.837769,635.431580,1005.868408,1001.042908,683.910767
2026/07/01 18:06:14,363.642883,646.852661,1008.832397,1003.686157,678.154236
2026/07/01 18:06:14,345.571808,605.246216,1009.572388,1002.368591,656.878296
2026/07/01 18:06:14,353.654510,622.601929,1005.189148,995.326233,680.064819
2026/07/01 18:06:15,379.441864,656.925598,1020.297424,994.829407,702.130920
2026/07/01 18:06:15,352.666565,633.015564,999.435242,1010.159851,691.557861
2026/07/01 18:06:16,361.262787,634.448669,1006.358643,995.546204,679.262634
2026/07/01 18:06:16,341.705780,619.546936,987.387512,1018.174744,660.529419
2026/07/01 18:06:16,375.339508,661.618225,1016.852905,1009.852539,662.590698
2026/07/01 18:06:17,350.080048,634.378418,990.655640,1006.030334,693.720581
2026/07/01 18:06:17,340.707703,614.896790,997.529175,1017.038574,667.967224
2026/07/01 18:06:17,342.254364,625.152588,987.936829,1026.837402,698.019958
2026/07/01 18:06:18,357.894226,634.950684,995.937073,1000.690857,675.911072
2026/07/01 18:06:18,350.781647,635.031250,1000.215759,1023.712402,649.186218
2026/07/01 18:06:18,361.794342,629.373352,1001.785278,1006.646423,660.480530
2026/07/01 18:06:19,350.228119,636.637146,996.882141,1027.657593,718.131104
2026/07/01 18:06:19,332.771088,604.062317,978.545044,1007.013184,690.889038
2026/07/01 18:06:19,361.066650,638.002319,1005.338135,1003.035767,691.700562
2026/07/01 18:06:20,363.148712,640.069092,1016.257874,1017.175781,686.051758
2026/07/01 18:06:20,342.534485,617.870972,997.019409,1010.802185,677.331116
2026/07/01 18:06:21,333.939545,611.665344,979.941040,1022.459473,663.678223
2026/07/01 18:06:21,346.113251,622.938293,991.646606,1019.387512,681.309387
2026/07/01 18:06:21,364.896942,645.030151,1011.407898,1002.800598,648.762756
2026/07/01 18:06:22,353.363007,630.021851,991.240234,999.760925,688.227844
2026/07/01 18:06:22,347.933411,626.854431,996.623474,1005.200867,672.431580
2026/07/01 18:06:22,349.104919,624.281372,992.776428,998.683594,685.090454
2026/07/01 18:06:23,354.346985,637.251831,994.994568,1021.695374,684.851135
2026/07/01 18:06:23,343.607635,618.356079,997.797974,1005.324951,656.043091
2026/07/01 18:06:23,350.096954,621.663879,998.033447,1003.967163,658.227478
2026/07/01 18:06:24,348.218384,619.362732,1010.054932,1012.863098,671.812866
2026/07/01 18:06:24,368.328766,650.943665,1006.129883,1012.006409,668.241516
2026/07/01 18:06:25,364.220001,642.714172,1014.420044,998.519043,604.759705
2026/07/01 18:06:25,346.591766,619.752136,993.356506,992.452026,643.881104
2026/07/01 18:06:25,372.284180,657.210815,1019.628479,1018.081665,675.870239
2026/07/01 18:06:26,353.668793,625.629700,1004.581543,1000.878845,602.686157
2026/07/01 18:06:26,356.896088,627.174255,999.180603,1007.109619,738.779663
2026/07/01 18:06:26,352.215057,635.556213,1008.015137,1021.019104,693.316956
2026/07/01 18:06:27,353.836853,637.917725,997.497925,1021.366943,680.414917
2026/07/01 18:06:27,345.445221,617.006531,994.601501,996.641418,652.603882
2026/07/01 18:06:27,353.063568,627.285645,1004.078186,1011.409668,688.308167
2026/07/01 18:06:28,352.466095,635.639526,1001.510742,1022.485535,675.298523
2026/07/01 18:06:28,362.032288,654.406311,1002.880188,1032.832031,660.724243
2026/07/01 18:06:28,349.879364,629.455505,1008.146118,1020.346252,674.965637
2026/07/01 18:06:29,352.609772,627.914063,1003.099670,993.622314,684.854248
2026/07/01 18:06:29,334.842438,610.870178,1005.297729,996.458069,636.259094
2026/07/01 18:06:29,355.616241,638.359741,1013.055542,1021.665833,689.038513
2026/07/01 18:06:30,349.804718,630.975830,991.546082,1007.694946,718.549927
2026/07/01 18:06:30,346.580170,625.160278,1003.096924,989.326843,665.540588
2026/07/01 18:06:31,359.484802,635.077454,1016.975647,987.903748,692.358521
2026/07/01 18:06:31,389.866608,680.190063,1029.133301,1006.075073,671.305786
2026/07/01 18:06:31,367.876953,647.298889,1020.346252,991.259521,692.099426
2026/07/01 18:06:32,360.202698,635.158386,1006.442261,980.380188,650.536743
2026/07/01 18:06:32,360.374786,626.607361,1012.275391,992.175049,727.089722
2026/07/01 18:06:32,365.616425,642.760742,1010.531311,1002.086975,731.184021
2026/07/01 18:06:33,360.906342,626.009399,1028.153564,999.438171,703.953674
2026/07/01 18:06:33,360.064331,632.465576,1020.455811,996.008057,704.320740
2026/07/01 18:06:33,367.331604,636.025024,1019.455139,976.824646,604.288391
2026/07/01 18:06:34,414.604797,703.382019,1040.259766,976.839355,640.560547
2026/07/01 18:06:34,396.200470,687.384705,1037.119141,995.393494,671.885193
2026/07/01 18:06:34,385.361969,674.141296,1033.466797,993.793884,667.703979
2026/07/01 18:06:35,383.112946,662.064026,1017.944885,993.360901,717.730774
2026/07/01 18:06:35,364.803345,638.618530,1031.090698,990.873352,654.725403
2026/07/01 18:06:36,354.981598,633.189941,1014.565979,988.744873,647.541016
2026/07/01 18:06:36,363.862061,636.833923,1015.293945,978.235779,679.893738
2026/07/01 18:06:36,362.874390,632.175476,1020.349060,973.051575,674.453186
2026/07/01 18:06:37,380.195587,660.421875,1014.817993,985.313660,684.671570
2026/07/01 18:06:37,365.914032,637.433533,1024.332275,982.975525,681.124390
2026/07/01 18:06:37,370.980255,652.746887,1015.349182,995.615234,639.682983
2026/07/01 18:06:38,357.287689,641.323059,1005.243103,1018.525085,728.602112
2026/07/01 18:06:38,383.753510,674.549377,1014.042236,1003.919861,682.914795
2026/07/01 18:06:38,363.761383,645.808472,1004.618713,1004.378662,684.537903
2026/07/01 18:06:39,337.845673,612.573669,983.798767,995.087646,661.931946
2026/07/01 18:06:39,361.119446,641.427673,1010.644836,991.903259,656.855957
2026/07/01 18:06:39,364.719757,633.993896,1012.074158,959.628540,621.957275
2026/07/01 18:06:40,342.412262,604.075378,996.836914,1004.888733,742.680176
2026/07/01 18:06:40,362.851105,641.086548,1019.501709,997.202637,687.218323
2026/07/01 18:06:41,369.415619,651.231018,1021.387268,994.373230,699.789307
2026/07/01 18:06:41,351.157135,630.796875,998.641846,993.840515,623.566528
2026/07/01 18:06:41,357.222870,629.804810,1004.483154,998.323059,711.310120
2026/07/01 18:06:42,354.711639,612.561218,1016.976135,981.697388,668.758545
2026/07/01 18:06:42,370.685638,635.148682,1026.628174,986.343567,712.972229
2026/07/01 18:06:42,375.555817,644.333557,1021.354675,979.812622,682.395203
2026/07/01 18:06:43,369.454956,642.298584,1018.041077,993.507690,730.825195
2026/07/01 18:06:43,350.526306,615.070190,1017.641479,986.414063,719.902893
2026/07/01 18:06:43,375.701843,644.320801,1018.630310,977.077026,721.300110
2026/07/01 18:06:44,374.549500,653.936646,1029.477905,984.820618,690.556824
2026/07/01 18:06:44,358.391418,631.439758,1013.122681,981.461670,688.122070
2026/07/01 18:06:44,382.896484,669.125061,1021.790527,988.418762,714.096985
2026/07/01 18:06:45,408.235840,707.567078,1045.651489,1026.881104,788.224121
2026/07/01 18:06:45,388.509277,675.103882,1024.896240,991.855408,726.770508
2026/07/01 18:06:46,378.196899,660.427612,1016.802917,994.795349,722.962830
2026/07/01 18:06:46,371.724335,652.438965,1015.272949,971.552856,704.193604
2026/07/01 18:06:46,365.480072,639.288635,1023.831970,996.568359,675.718872
2026/07/01 18:06:47,361.888306,636.550110,1009.776428,996.658020,701.726135
2026/07/01 18:06:47,358.986908,630.381226,1014.648865,985.191345,660.166565
2026/07/01 18:06:47,359.459900,642.657959,1003.903320,1004.727478,700.128967
2026/07/01 18:06:48,357.106201,638.814453,1000.196533,1023.686096,723.374817
2026/07/01 18:06:48,358.580109,637.983704,1002.713867,1003.440186,748.159668
2026/07/01 18:06:48,352.486450,633.380310,997.504517,1009.474304,717.404785
2026/07/01 18:06:49,351.256744,626.965149,997.211853,1003.401184,681.775879
2026/07/01 18:06:49,377.727936,661.425842,1001.274109,990.487061,711.306335
2026/07/01 18:06:49,364.666412,638.406616,1014.044739,1007.824585,748.769775
2026/07/01 18:06:50,356.513733,633.962891,1018.175293,1002.114319,672.658997
2026/07/01 18:06:50,350.558350,615.549316,1007.094177,991.160339,757.496887
2026/07/01 18:06:51,366.040131,641.034363,1010.661499,986.182617,664.097656
2026/07/01 18:06:51,369.625977,642.631165,1020.725342,979.207825,667.593384
2026/07/01 18:06:51,376.895630,665.666870,1022.370178,1019.936951,731.369202
2026/07/01 18:06:52,359.382965,633.849243,1015.684204,991.636963,656.444763
2026/07/01 18:06:52,354.627899,616.421143,1015.050049,980.444641,645.063782
2026/07/01 18:06:52,349.851410,611.015076,1015.694458,993.788757,708.276001
2026/07/01 18:06:53,370.898041,653.624268,1018.940430,990.304443,658.524048
2026/07/01 18:06:53,377.179810,664.168640,1021.449829,1010.563904,750.571838
2026/07/01 18:06:53,364.438416,644.272461,998.677368,985.813416,680.411377
2026/07/01 18:06:54,351.179932,619.516052,1003.137390,974.480530,618.987915
2026/07/01 18:06:54,363.031555,645.684326,1005.111694,1000.092712,664.964478
2026/07/01 18:06:54,335.980927,598.621826,1001.215088,977.136719,617.402588
2026/07/01 18:06:55,350.181732,625.403870,1014.559082,1008.432129,707.766846
2026/07/01 18:06:55,351.937164,627.559692,1012.960449,1007.970154,724.338623
2026/07/01 18:06:56,353.444092,627.115295,1004.228088,994.000305,697.309875
2026/07/01 18:06:56,380.332245,663.125305,1013.075256,989.413696,674.814514
2026/07/01 18:06:56,369.513062,654.189453,1012.829895,999.422485,674.171448
2026/07/01 18:06:57,340.510010,622.215698,975.751892,988.777893,677.979675
2026/07/01 18:06:57,367.726898,640.451843,1025.954346,983.483826,730.566895
2026/07/01 18:06:57,367.643768,647.139282,1022.052124,986.993225,695.838867
2026/07/01 18:06:58,357.170807,622.362061,1008.819031,1001.198730,712.366028
2026/07/01 18:06:58,374.088287,661.297485,1006.481812,1002.963745,685.113831
2026/07/01 18:06:58,362.331238,644.795166,1014.428772,998.730164,705.986450
2026/07/01 18:06:59,362.038940,635.261292,1012.193970,1009.898132,754.895325
2026/07/01 18:06:59,393.698853,680.215759,1030.973511,983.254578,712.651245
2026/07/01 18:06:59,369.401917,661.129333,1018.980957,1008.883057,788.327576
2026/07/01 18:07:00,404.701721,697.783630,1038.162598,998.108337,769.366577
2026/07/01 18:07:00,381.679016,668.928650,1028.989136,999.824585,783.598694
2026/07/01 18:07:01,368.103485,644.235229,1023.552979,1002.763855,741.095459
2026/07/01 18:07:01,381.315277,665.335449,1017.511780,991.492126,694.588684
2026/07/01 18:07:01,349.558746,616.531433,1008.562866,1007.904724,769.630554
2026/07/01 18:07:02,387.875397,675.464111,1022.772949,996.400818,781.836914
2026/07/01 18:07:02,368.119080,642.615051,1026.993408,1001.477417,686.358582
2026/07/01 18:07:02,378.956177,663.250305,1033.694092,1018.350647,753.010803
2026/07/01 18:07:03,363.829010,632.880981,1017.327576,1000.460693,706.600220
2026/07/01 18:07:03,364.030457,644.912964,997.403381,1006.772339,721.033020
2026/07/01 18:07:03,337.270233,609.545349,990.519592,1000.335938,705.571838
2026/07/01 18:07:04,359.289154,642.832764,1016.410889,1017.483154,736.337280
2026/07/01 18:07:04,344.466248,630.247131,985.136169,1006.931946,765.673828
2026/07/01 18:07:04,334.857269,595.863403,987.135681,1010.647339,709.182617
2026/07/01 18:07:05,340.506836,620.714294,987.920349,1014.975647,742.179138
2026/07/01 18:07:05,341.192291,622.679077,989.469421,1020.415222,719.909058
2026/07/01 18:07:06,337.453888,619.170776,989.056091,1037.726440,735.940674
2026/07/01 18:07:06,348.478333,625.437805,983.587952,998.033447,690.916382
2026/07/01 18:07:06,347.364105,626.321045,986.460693,1010.434753,717.334351
2026/07/01 18:07:07,334.238007,608.131958,978.307861,1018.920532,722.267090
2026/07/01 18:07:07,349.318085,627.796082,992.487610,1013.154114,677.817810
2026/07/01 18:07:07,359.702881,637.856689,999.949097,1012.858398,718.399475
2026/07/01 18:07:08,343.114319,611.033752,992.352295,1011.635132,698.324402
2026/07/01 18:07:08,336.555267,614.084595,984.266357,1019.823181,671.616333
2026/07/01 18:07:08,370.912445,662.033997,1016.963135,1035.720947,732.079407
2026/07/01 18:07:09,347.358337,618.487976,995.687439,996.140015,671.077515
2026/07/01 18:07:09,343.930359,626.029297,991.803223,1024.700562,704.743225
2026/07/01 18:07:09,354.906311,632.839294,1006.527649,1010.353577,696.942200
2026/07/01 18:07:10,366.783356,647.439514,1004.609497,1009.274292,677.781006
2026/07/01 18:07:10,352.709167,627.485535,994.076660,1013.046814,721.051697
2026/07/01 18:07:11,354.244843,631.810120,1010.840454,1005.234192,735.428223
2026/07/01 18:07:11,357.552734,640.941895,992.976379,1005.549011,703.594421
2026/07/01 18:07:11,356.614777,627.049744,1006.767761,1004.399597,682.255310
2026/07/01 18:07:12,333.629608,603.283081,990.925171,1014.731934,689.803528
2026/07/01 18:07:12,353.600098,625.088013,1012.073425,1016.525024,728.845337
2026/07/01 18:07:12,354.252686,639.548035,1005.449158,1011.950439,719.853638
2026/07/01 18:07:13,366.791718,644.689636,1010.329407,1024.618896,726.721619
2026/07/01 18:07:13,350.991272,620.805969,999.639587,1005.732422,650.127991
2026/07/01 18:07:13,359.666840,635.583435,1009.347229,1025.958740,700.738525
2026/07/01 18:07:14,343.279907,621.863647,980.269348,1031.859009,737.449097
2026/07/01 18:07:14,359.461456,629.840088,1010.819336,1007.215820,674.058411
2026/07/01 18:07:14,348.534027,627.323059,993.010254,1006.573914,628.483704
2026/07/01 18:07:15,348.991730,626.878906,992.142334,1021.110718,671.370605
2026/07/01 18:07:15,362.347107,647.739990,1014.355347,1029.184570,768.306091
2026/07/01 18:07:16,348.604187,627.881714,1002.695435,1034.787354,736.853577
2026/07/01 18:07:16,343.263367,625.476501,996.481628,1019.150146,705.494385
2026/07/01 18:07:16,345.549042,616.694092,990.124634,1000.235779,678.128235
2026/07/01 18:07:17,345.587708,621.594177,992.184204,1008.146606,700.460266
2026/07/01 18:07:17,353.503540,623.867981,1003.023376,1014.745789,706.482544
2026/07/01 18:07:17,349.006287,638.187927,986.708801,1024.067871,646.550171
2026/07/01 18:07:18,349.146790,629.022095,1007.530396,1009.339417,672.489441
2026/07/01 18:07:18,379.734314,665.271606,1026.764648,1009.862976,725.545227
2026/07/01 18:07:18,366.660583,652.745911,1008.034058,1024.930054,732.051208
2026/07/01 18:07:19,385.830322,675.864868,1023.744080,1018.192871,773.066223
2026/07/01 18:07:19,360.209229,651.125610,1010.097900,1018.585632,699.578003
2026/07/01 18:07:19,353.301910,635.924683,1011.169067,1016.571106,670.620361
2026/07/01 18:07:20,373.522736,659.230103,1009.205933,1009.221130,675.847290
2026/07/01 18:07:20,331.441101,607.478943,979.043640,1021.786987,678.883301
2026/07/01 18:07:21,351.776642,634.795166,1003.456177,1026.156128,740.153992
2026/07/01 18:07:21,341.538940,613.197876,997.080200,1014.510010,704.302368
2026/07/01 18:07:21,359.012787,629.225342,997.749146,996.340027,715.307434
2026/07/01 18:07:22,377.468506,661.913879,1003.937683,1003.462708,702.904114
2026/07/01 18:07:22,368.280365,655.878601,1010.755981,1015.838074,754.686035
2026/07/01 18:07:22,358.889496,649.043701,999.345154,1019.106445,744.156677
2026/07/01 18:07:23,359.207275,643.471313,1005.207581,1009.389832,678.665222
2026/07/01 18:07:23,341.685303,615.050232,988.136047,1006.195313,681.309937
2026/07/01 18:07:23,333.639648,606.477966,977.516113,1006.820068,671.843750
2026/07/01 18:07:24,340.405548,623.350403,988.610291,1026.852417,689.814636
2026/07/01 18:07:24,351.154633,635.256531,990.702881,1014.891479,676.796753
2026/07/01 18:07:24,344.438324,617.007446,995.847778,1000.030640,627.211365
2026/07/01 18:07:25,349.144897,621.356079,992.013916,1003.646118,665.384827
2026/07/01 18:07:25,361.590210,647.028320,994.279785,1011.796265,676.023682
2026/07/01 18:07:26,338.129425,616.845032,992.425537,1014.889404,665.425598
2026/07/01 18:07:26,337.560913,612.452698,985.221985,1012.883057,626.464355
2026/07/01 18:07:26,352.881927,639.479980,997.836914,1037.072388,774.150269
2026/07/01 18:07:27,358.022369,643.364868,1000.086792,1020.537415,717.555969
2026/07/01 18:07:27,363.520508,634.037781,1006.752258,991.953064,622.775452
2026/07/01 18:07:27,345.693085,615.952576,1011.005432,1006.233032,694.415039
2026/07/01 18:07:28,341.880890,621.937561,989.178101,1006.233337,685.727844
2026/07/01 18:07:28,344.706818,615.504028,995.759399,998.802612,667.450684
2026/07/01 18:07:28,354.105042,621.236938,1024.100464,992.156067,688.151062
2026/07/01 18:07:29,361.583008,639.831848,1009.865234,999.006958,674.561951
2026/07/01 18:07:29,358.101074,628.166260,1009.924011,996.197632,673.261658
2026/07/01 18:07:29,366.268585,639.295166,1012.279968,989.374695,671.138794
2026/07/01 18:07:30,358.815155,627.391357,1007.926758,993.600342,697.968018
2026/07/01 18:07:30,359.036926,634.372681,1008.005249,1000.997131,696.219727
2026/07/01 18:07:31,342.761505,605.268799,997.906250,1004.462708,687.732910
2026/07/01 18:07:31,342.561493,618.581177,979.605469,1000.246399,703.038452
2026/07/01 18:07:31,342.598785,624.133423,977.654785,1023.407837,696.575378
2026/07/01 18:07:32,353.247040,626.244629,1004.970276,1036.146973,745.645325
2026/07/01 18:07:32,352.472321,629.664734,998.197144,1012.767212,682.689514
2026/07/01 18:07:32,372.653595,655.877136,1012.605469,1000.307312,619.274719
2026/07/01 18:07:33,341.787140,607.356873,986.057800,1009.990906,648.848511
2026/07/01 18:07:33,347.459778,619.199524,991.115784,1002.249695,608.468262
2026/07/01 18:07:34,354.932098,630.502747,1003.814026,1011.231140,695.179749
2026/07/01 18:07:34,332.684723,609.783691,983.457520,1012.652710,613.065247
2026/07/01 18:07:34,346.465607,620.496460,1007.934448,1015.704041,707.887085
2026/07/01 18:07:35,352.607635,642.931152,987.723450,1028.002686,686.680664
2026/07/01 18:07:35,353.934082,640.426819,998.034363,1021.310181,662.513306
2026/07/01 18:07:36,342.741852,620.382751,995.185059,1039.765381,750.542664
2026/07/01 18:07:36,328.328796,592.636292,978.144592,992.866577,595.917664
2026/07/01 18:07:36,355.579468,642.474121,1005.145508,1028.531006,706.588806
2026/07/01 18:07:37,356.442810,635.696411,1009.417175,1019.469360,649.160034
2026/07/01 18:07:37,355.401184,622.380188,1007.523621,1015.552429,695.104309
2026/07/01 18:07:37,348.509308,619.616699,987.297058,1005.583435,675.134827
2026/07/01 18:07:38,337.735229,618.718262,984.664673,1034.739380,718.108887
2026/07/01 18:07:38,354.731415,640.919983,1003.497986,1033.242554,724.596191
2026/07/01 18:07:38,358.582367,633.134827,987.743286,985.957886,649.872375
2026/07/01 18:07:39,349.446472,622.915710,1007.365173,1006.077026,638.835876
2026/07/01 18:07:39,366.761627,647.885254,1008.232300,1009.048340,678.685425
2026/07/01 18:07:39,360.626740,635.195679,1002.097168,985.568481,627.943970
2026/07/01 18:07:40,351.206848,617.405701,1003.329224,1013.677734,712.248169
2026/07/01 18:07:40,349.273071,625.237061,996.954651,1002.828003,669.330872
2026/07/01 18:07:41,358.728363,635.686340,996.365356,986.541687,626.701660
2026/07/01 18:07:41,390.276245,675.596558,1028.485352,1006.073486,739.653687
2026/07/01 18:07:41,353.901398,611.952087,1011.585083,992.041260,706.693848
2026/07/01 18:07:42,361.572327,637.825256,1001.213867,996.750488,698.774048
2026/07/01 18:07:42,363.171570,641.544006,1012.190247,996.071594,661.348755
2026/07/01 18:07:42,364.192413,638.243896,1006.760925,986.320496,659.654907
2026/07/01 18:07:43,381.824493,669.700500,1021.584839,1007.474854,673.580750
2026/07/01 18:07:43,350.733704,624.324463,1008.254089,992.772278,712.926025
2026/07/01 18:07:43,366.111359,648.218872,1006.874207,1002.240784,648.686768
2026/07/01 18:07:44,368.466614,656.006287,1009.209961,1011.963623,678.092224
2026/07/01 18:07:44,343.733215,620.532349,991.493347,1006.891724,626.856750
2026/07/01 18:07:44,342.281677,617.285156,987.958557,1005.061523,646.443237
2026/07/01 18:07:45,350.755005,617.217041,986.278992,1002.657532,681.409668
2026/07/01 18:07:45,343.931610,623.190735,988.316406,1012.982910,679.202087
2026/07/01 18:07:46,352.914307,628.428345,1001.962158,1017.222900,720.153137
2026/07/01 18:07:46,351.448303,636.110962,997.824402,1013.381104,641.765076
2026/07/01 18:07:46,355.190094,639.754211,999.666199,1016.997498,688.600403
2026/07/01 18:07:47,338.428375,613.176392,986.754272,1021.483337,671.409607
2026/07/01 18:07:47,343.813477,624.394104,994.991455,1013.015625,694.996460
2026/07/01 18:07:47,326.336884,589.668701,982.411865,994.716919,682.275574
